id,Response
72005,0
173286,0
78418,0
324694,0
376623,0
45702,0
191757,0
193530,0
269408,0
338933,0
158204,0
143898,0
128045,0
129514,0
206668,0
236725,0
137557,0
60436,0
97586,0
86331,0
151848,0
252072,0
203694,0
25101,0
112140,0
148140,0
166062,0
318264,0
20166,0
365492,0
295917,0
239940,0
256723,0
342124,0
82649,0
73750,0
44145,0
360485,0
161823,0
134714,0
347183,0
108583,0
372680,0
144620,0
297195,0
210561,0
261661,0
366998,0
124140,0
236983,0
253756,0
165077,0
92813,0
291102,0
105659,0
282833,0
257053,0
308061,0
290986,0
171333,0
151025,0
91006,0
92223,0
135593,0
63159,0
271266,0
260091,0
337878,0
359610,0
357466,0
366949,0
344297,0
346831,0
218746,0
143843,0
116114,0
144685,0
255394,0
377125,0
64284,0
52308,0
224754,0
41299,0
315590,0
280695,0
112836,0
198139,0
178041,0
247284,0
65417,0
23857,0
156753,0
286722,0
17772,0
118036,0
125565,0
122939,0
262744,0
42654,0
350587,0
233442,0
151954,0
126956,0
229300,0
121150,0
308727,0
163119,0
230645,0
148227,0
30531,0
48373,0
208482,0
377403,0
2446,0
350426,0
368926,0
337057,0
70191,0
59554,0
335349,0
281630,0
240332,0
225019,0
184878,0
237995,0
348259,0
356072,0
321799,0
375601,0
15935,0
59401,0
147975,0
8888,0
372467,0
80586,0
309631,0
185923,0
53402,0
177114,0
252272,0
134133,0
8990,0
157199,0
232894,0
179064,0
331785,0
179548,0
44615,0
161436,0
297851,0
162740,0
120604,0
85637,0
81103,0
101517,0
150399,0
106659,0
255891,0
137345,0
265684,0
287219,0
16046,0
93642,0
233919,0
360572,0
208169,0
249410,0
105150,0
73224,0
145943,0
162825,0
32636,0
347195,0
130096,0
185451,0
350839,0
43094,0
47617,0
216157,0
115239,0
124855,0
163561,0
317152,0
232970,0
365429,0
291685,0
245968,0
16449,0
207184,0
376735,0
3716,0
93734,0
125420,0
47111,0
290104,0
2467,0
147765,0
2818,0
206563,0
303390,0
44350,0
296931,0
360146,0
100979,0
146418,0
189317,0
315478,0
377535,0
56560,0
121540,0
330581,0
189391,0
236200,0
71129,0
246222,0
92724,0
161127,0
130309,0
347570,0
185454,0
124034,0
25978,0
111533,0
43042,0
105957,0
317197,0
83665,0
16348,0
92047,0
218629,0
204816,0
379260,0
69199,0
150974,0
336689,0
30868,0
221753,0
33238,0
86687,0
168096,0
248350,0
220012,0
140661,0
267830,0
301837,0
170207,0
172340,0
30107,0
33329,0
16908,0
8336,0
227082,0
40239,0
372412,0
275650,0
296046,0
331272,0
96244,0
90742,0
212690,0
274273,0
335543,0
363591,0
177783,0
190340,0
245788,0
306495,0
129917,0
13497,0
39644,0
336354,0
347182,0
213372,0
148706,0
322224,0
207954,0
283899,0
148895,0
211800,0
246743,0
139107,0
183816,0
86594,0
289511,0
186334,0
156844,0
331214,0
257024,0
326248,0
67994,0
291456,0
130600,0
195736,0
163832,0
222275,0
227240,0
186110,0
267760,0
104636,0
344044,0
184868,0
223165,0
117183,0
363919,0
24825,0
352981,0
307219,0
95673,0
286769,0
7107,0
174982,0
264085,0
10725,0
77761,0
351967,0
230354,0
273652,0
339644,0
263766,0
244235,0
289123,0
314088,0
289137,0
242635,0
194660,0
189136,0
297202,0
246745,0
59628,0
290297,0
354612,0
296212,0
186224,0
124237,0
202972,0
299616,0
265011,0
214604,0
249489,0
185710,0
78904,0
288981,0
267323,0
357667,0
63858,0
129421,0
173916,0
82451,0
243738,0
333627,0
41058,0
102453,0
44080,0
209600,0
102730,0
155288,0
315460,0
310698,0
273678,0
137802,0
299501,0
235506,0
79096,0
116802,0
259128,0
290491,0
33924,0
127788,0
280060,0
350915,0
103563,0
365839,0
222877,0
150810,0
157246,0
359003,0
343797,0
306030,0
308149,0
174714,0
309455,0
109476,0
304777,0
128175,0
90508,0
27013,0
227618,0
23308,0
267191,0
26454,0
190668,0
169986,0
29869,0
272737,0
320204,0
206137,0
147275,0
358740,0
245074,0
243418,0
159188,0
209085,0
103634,0
95650,0
53763,0
146004,0
270598,0
174044,0
223802,0
84921,0
260889,0
157791,0
358973,0
8497,0
33452,0
13048,0
83584,0
340515,0
39177,0
59850,0
167769,0
180134,0
267981,0
20625,0
154299,0
199564,0
288862,0
98618,0
167614,0
315709,0
300475,0
364108,0
179275,0
194431,0
191681,0
694,0
170773,0
205237,0
55683,0
18766,0
145005,0
307377,0
11029,0
127272,0
85970,0
103788,0
111691,0
58432,0
112853,0
258394,0
268458,0
308605,0
152706,0
97835,0
150345,0
342052,0
143611,0
261981,0
225161,0
301072,0
13094,0
354823,0
71358,0
50618,0
223920,0
245744,0
114689,0
69429,0
224735,0
131388,0
185704,0
342615,0
45424,0
316425,0
280149,0
160329,0
366776,0
237160,0
196274,0
73540,0
127306,0
193610,0
322909,0
274982,0
11329,0
167640,0
291402,0
161219,0
174873,0
298449,0
221676,0
372134,0
338010,0
150088,0
118265,0
203239,0
219747,0
89792,0
55121,0
365065,0
219694,0
239221,0
213743,0
282644,0
30879,0
84003,0
67035,0
274855,0
160258,0
368351,0
372818,0
330448,0
353639,0
345916,0
357824,0
93104,0
303698,0
20932,0
179417,0
144486,0
13974,0
345113,0
321988,0
300023,0
80642,0
215282,0
311729,0
299913,0
90534,0
266324,0
241702,0
343461,0
169512,0
195794,0
85483,0
65967,0
252304,0
203887,0
168964,0
379167,0
132747,0
349428,0
62485,0
52340,0
29712,0
115977,0
273451,0
218824,0
360679,0
34915,0
233063,0
297220,0
278884,0
225352,0
189108,0
128268,0
242720,0
376581,0
62114,0
346044,0
104780,0
26618,0
212891,0
249929,0
151743,0
141076,0
291838,0
358569,0
301521,0
84704,0
222527,0
103092,0
46321,0
300729,0
53423,0
380916,0
288899,0
303760,0
246221,0
115167,0
331931,0
155950,0
305110,0
229237,0
297923,0
332906,0
90729,0
347954,0
296334,0
195866,0
284637,0
121154,0
230070,0
369994,0
50400,0
312645,0
135054,0
278775,0
181039,0
39022,0
150880,0
111492,0
162864,0
124559,0
292597,0
322674,0
153159,0
261107,0
3468,0
123353,0
76584,0
353248,0
253368,0
205514,0
317447,0
279327,0
29112,0
359960,0
219182,0
99553,0
354439,0
73926,0
177834,0
237517,0
24166,0
313784,0
256928,0
363642,0
115413,0
362188,0
337544,0
120875,0
301921,0
270375,0
67535,0
141615,0
266265,0
345065,0
125337,0
185184,0
105527,0
234574,0
79111,0
10253,0
151397,0
109396,0
34744,0
132670,0
312527,0
161231,0
121705,0
258365,0
18579,0
345268,0
98315,0
324261,0
54196,0
228399,0
158288,0
350528,0
103548,0
118286,0
183166,0
213485,0
311399,0
130217,0
133904,0
250466,0
41437,0
374445,0
132768,0
255131,0
61301,0
234653,0
335483,0
88881,0
156483,0
89838,0
280294,0
284821,0
376176,0
318801,0
140423,0
50569,0
228218,0
141874,0
250187,0
225965,0
287270,0
45189,0
223732,0
168438,0
216233,0
92146,0
57207,0
329647,0
201094,0
169148,0
192681,0
68070,0
263857,0
216971,0
44644,0
68546,0
234689,0
136679,0
23920,0
235124,0
277866,0
169299,0
71190,0
227847,0
91606,0
95488,0
751,0
331219,0
259747,0
25132,0
270813,0
119686,0
94434,0
310357,0
317424,0
282533,0
248994,0
375397,0
240136,0
172000,0
4338,0
201805,0
354406,0
107702,0
195264,0
365663,0
240430,0
258165,0
161591,0
64249,0
146034,0
124397,0
71797,0
310272,0
59304,0
59555,0
169993,0
257936,0
141022,0
84337,0
225652,0
148033,0
115099,0
116809,0
9354,0
281590,0
292522,0
356932,0
38613,0
289745,0
230347,0
59502,0
265300,0
210123,0
297707,0
220701,0
100158,0
313676,0
89401,0
87506,0
39251,0
121164,0
128896,0
53033,0
51497,0
11323,0
245254,0
90049,0
352199,0
354308,0
1705,0
366079,0
212164,0
214809,0
296777,0
155136,0
192892,0
266528,0
321229,0
270191,0
374906,0
317251,0
1220,0
345878,0
278097,0
211560,0
66227,0
149269,0
369210,0
81462,0
370396,0
172900,0
51782,0
71423,0
125214,0
314713,0
323677,0
143574,0
307712,0
235114,0
215501,0
143729,0
9137,0
348877,0
62434,0
337004,0
243524,0
101608,0
333810,0
193092,0
378883,0
277262,0
101763,0
365619,0
297819,0
370433,0
162707,0
90141,0
43504,0
151085,0
302956,0
283882,0
228186,0
309033,0
335902,0
72218,0
323927,0
224508,0
123829,0
183562,0
266024,0
170755,0
58563,0
356566,0
331712,0
374732,0
91115,0
346786,0
152704,0
261620,0
93965,0
152596,0
273466,0
22109,0
360502,0
256383,0
37550,0
21299,0
44033,0
184603,0
185126,0
329593,0
299983,0
79062,0
170081,0
179581,0
298471,0
178361,0
38115,0
68563,0
363399,0
268344,0
102810,0
97607,0
250448,0
149086,0
66184,0
375189,0
54619,0
299249,0
2243,0
324114,0
27532,0
335623,0
113543,0
258234,0
255536,0
213409,0
235626,0
128836,0
109550,0
271939,0
210421,0
327779,0
108414,0
63728,0
82602,0
151069,0
27405,0
212459,0
363819,0
21711,0
137604,0
59955,0
26740,0
142342,0
1272,0
256382,0
353048,0
293976,0
116557,0
156836,0
201793,0
102101,0
3187,0
54827,0
26375,0
48112,0
311937,0
265768,0
83607,0
328013,0
346712,0
169710,0
321626,0
319380,0
176845,0
365681,0
183594,0
212365,0
334858,0
171571,0
110055,0
231302,0
108198,0
354382,0
191732,0
239566,0
116118,0
157266,0
129288,0
8023,0
301254,0
363851,0
159978,0
200411,0
47774,0
85873,0
142433,0
2299,0
370499,0
203344,0
48130,0
180133,0
113933,0
250930,0
325207,0
108794,0
128059,0
118137,0
210233,0
381000,0
135872,0
273413,0
4474,0
300979,0
123466,0
337934,0
207010,0
97066,0
49636,0
202781,0
3333,0
241755,0
209585,0
372338,0
6711,0
98353,0
163507,0
71826,0
10114,0
303619,0
201293,0
45027,0
226950,0
223082,0
238894,0
297059,0
249927,0
261269,0
335706,0
43584,0
308168,0
341240,0
126997,0
273820,0
97525,0
322225,0
169548,0
260992,0
303030,0
41913,0
375282,0
109403,0
312490,0
137956,0
195729,0
348423,0
58763,0
113814,0
77242,0
318865,0
171413,0
371632,0
163695,0
352694,0
134612,0
85778,0
1905,0
256954,0
125520,0
255705,0
225649,0
23238,0
334415,0
377365,0
65541,0
67546,0
107093,0
120055,0
160477,0
43455,0
216399,0
262364,0
243603,0
153738,0
293550,0
70649,0
256294,0
356032,0
250051,0
379109,0
37445,0
244587,0
140199,0
68200,0
360479,0
330939,0
172737,0
307452,0
198914,0
199826,0
344780,0
44302,0
367602,0
79743,0
174058,0
312950,0
198886,0
21393,0
56079,0
146823,0
227284,0
83372,0
46140,0
27775,0
143443,0
101790,0
14665,0
115955,0
353712,0
116868,0
288030,0
107794,0
276341,0
336873,0
29118,0
144275,0
369827,0
158510,0
103733,0
176085,0
380898,0
43165,0
246693,0
258572,0
106412,0
122389,0
59920,0
250470,0
87980,0
217449,0
175814,0
196689,0
291521,0
11683,0
85574,0
724,0
20590,0
147909,0
65324,0
32182,0
173676,0
255098,0
224028,0
237350,0
123636,0
260540,0
262454,0
76286,0
323462,0
48277,0
222376,0
321178,0
149428,0
67489,0
94836,0
123703,0
279811,0
1876,0
144766,0
338847,0
185507,0
232158,0
311950,0
8642,0
181418,0
294518,0
3178,0
209872,0
1399,0
309733,0
93589,0
72961,0
236240,0
186025,0
23500,0
335949,0
255048,0
269656,0
18725,0
107218,0
58415,0
218320,0
136937,0
87500,0
97806,0
264206,0
153183,0
116525,0
214745,0
189656,0
324771,0
354357,0
14385,0
21015,0
349223,0
163585,0
208156,0
46575,0
362937,0
296173,0
25472,0
353959,0
93816,0
327222,0
29903,0
185747,0
357163,0
205281,0
350310,0
293512,0
139243,0
20688,0
218699,0
328183,0
259881,0
355826,0
108861,0
304882,0
188280,0
310627,0
299821,0
41095,0
159787,0
348908,0
96141,0
102763,0
311705,0
222351,0
310437,0
120964,0
174632,0
147150,0
325707,0
321939,0
99787,0
172871,0
95004,0
2044,0
288308,0
49832,0
226429,0
343046,0
336572,0
340358,0
355512,0
41174,0
255393,0
342152,0
96634,0
49431,0
240173,0
342609,0
156369,0
196050,0
93690,0
340057,0
376211,0
329922,0
116420,0
273393,0
6043,0
104270,0
211806,0
165277,0
56205,0
311566,0
115051,0
217245,0
61631,0
278917,0
26517,0
163084,0
148352,0
88373,0
381006,0
41441,0
372481,0
213260,0
283544,0
29174,0
378860,0
96028,0
297602,0
333021,0
183570,0
292969,0
72643,0
204245,0
373086,0
91352,0
218046,0
342215,0
354115,0
329347,0
282626,0
78345,0
200627,0
360724,0
172053,0
376172,0
359687,0
183068,0
176196,0
162280,0
233619,0
12388,0
371125,0
66473,0
92060,0
218053,0
209367,0
25613,0
175918,0
304801,0
239578,0
252401,0
337981,0
184607,0
338091,0
313153,0
239686,0
151153,0
243373,0
226352,0
380465,0
140967,0
102824,0
192019,0
327412,0
61062,0
87441,0
136882,0
222730,0
53504,0
321888,0
153314,0
333045,0
58528,0
278968,0
15321,0
128582,0
226951,0
86959,0
225894,0
145144,0
176000,0
279203,0
350986,0
257431,0
217226,0
331516,0
348058,0
352677,0
265998,0
29380,0
249132,0
128561,0
295797,0
353951,0
268190,0
331053,0
66395,0
66063,0
249426,0
221832,0
121199,0
261203,0
50589,0
223791,0
272851,0
24040,0
41016,0
282627,0
278322,0
171819,0
28382,0
368423,0
193854,0
109123,0
273165,0
364248,0
379348,0
230189,0
151833,0
320926,0
185787,0
183019,0
81822,0
231724,0
10041,0
191022,0
328768,0
256153,0
15189,0
260281,0
235955,0
272982,0
36177,0
328807,0
374264,0
225100,0
333547,0
5939,0
355163,0
64854,0
41641,0
25491,0
230990,0
61833,0
137850,0
326111,0
361352,0
187375,0
159124,0
50726,0
318073,0
324504,0
141328,0
124076,0
196827,0
37343,0
233369,0
306313,0
247947,0
166509,0
31165,0
51577,0
338991,0
10773,0
105532,0
54886,0
114666,0
137919,0
218642,0
264910,0
378239,0
177228,0
97388,0
321532,0
188353,0
161116,0
306171,0
69330,0
161038,0
142618,0
16893,0
273737,0
146884,0
192509,0
297684,0
311915,0
256573,0
353228,0
219855,0
210001,0
366380,0
360331,0
232181,0
380140,0
309259,0
58300,0
10555,0
282493,0
96161,0
37514,0
166488,0
347096,0
256811,0
322710,0
370552,0
24850,0
134233,0
88149,0
96340,0
41385,0
58950,0
241788,0
231641,0
18901,0
301637,0
91021,0
177779,0
352229,0
47221,0
294436,0
28898,0
344935,0
268802,0
268699,0
68456,0
257645,0
154303,0
365182,0
47896,0
22343,0
173547,0
240095,0
44135,0
195956,0
373670,0
40142,0
184842,0
196407,0
170224,0
271925,0
156299,0
31824,0
238006,0
153668,0
232178,0
282884,0
331846,0
317114,0
207180,0
265858,0
195309,0
3416,0
130637,0
218395,0
30411,0
94458,0
19114,0
217312,0
371237,0
190238,0
89557,0
342629,0
322505,0
229054,0
135091,0
326360,0
170691,0
45964,0
123023,0
26222,0
100691,0
130030,0
118013,0
174056,0
285870,0
118889,0
177164,0
73167,0
138503,0
77654,0
256119,0
163886,0
364582,0
191079,0
37536,0
266500,0
168320,0
367046,0
41134,0
50805,0
108585,0
306690,0
225756,0
319120,0
151657,0
48999,0
338398,0
79150,0
279210,0
314671,0
139002,0
74502,0
106852,0
357494,0
258714,0
112539,0
255529,0
9823,0
352636,0
268117,0
249348,0
330203,0
265742,0
350801,0
135432,0
144769,0
343888,0
91009,0
70904,0
350898,0
258738,0
22160,0
258594,0
77094,0
273420,0
254902,0
135235,0
181988,0
61402,0
51160,0
74640,0
256615,0
59967,0
149835,0
360932,0
15225,0
212955,0
37040,0
77851,0
45853,0
82402,0
229548,0
306691,0
124048,0
12150,0
325722,0
211414,0
210015,0
169457,0
29105,0
115043,0
82726,0
177457,0
236528,0
19359,0
188172,0
241191,0
139268,0
277049,0
222342,0
156658,0
71562,0
164802,0
372674,0
219685,0
172322,0
288768,0
97713,0
378627,0
128040,0
9046,0
144504,0
295801,0
359994,0
242295,0
23461,0
45672,0
210534,0
67158,0
190185,0
11796,0
4446,0
303107,0
186178,0
263767,0
205392,0
142205,0
38985,0
2708,0
195873,0
57085,0
105291,0
359619,0
262657,0
206564,0
23744,0
182265,0
200195,0
270227,0
308512,0
23273,0
20781,0
57335,0
85373,0
244410,0
184023,0
159072,0
44745,0
328975,0
337951,0
319563,0
234683,0
24855,0
173295,0
284831,0
212516,0
154005,0
101188,0
169109,0
86117,0
345902,0
146691,0
313596,0
181382,0
184202,0
349215,0
114515,0
225326,0
378246,0
296074,0
346807,0
266890,0
173135,0
277755,0
322019,0
312431,0
164609,0
71575,0
99323,0
331343,0
184284,0
252007,0
47241,0
118371,0
137495,0
254380,0
91830,0
65703,0
190397,0
213627,0
62195,0
162384,0
15142,0
30472,0
345031,0
207151,0
258547,0
299214,0
90287,0
37152,0
169918,0
277003,0
369867,0
277960,0
41104,0
61385,0
97168,0
39280,0
222791,0
338735,0
302705,0
195930,0
367832,0
11980,0
315310,0
171981,0
10373,0
223576,0
265532,0
195760,0
170357,0
274890,0
253472,0
88542,0
203654,0
93805,0
340451,0
33125,0
213440,0
329820,0
11089,0
309426,0
163092,0
212637,0
162660,0
280244,0
309635,0
330797,0
69416,0
148686,0
199996,0
345270,0
335707,0
61518,0
348814,0
211460,0
12799,0
84578,0
249294,0
358857,0
272389,0
109726,0
294473,0
293657,0
193237,0
136800,0
233953,0
43259,0
10122,0
296987,0
340102,0
137770,0
346236,0
128301,0
299083,0
202689,0
278774,0
238501,0
135185,0
277379,0
284126,0
272177,0
181730,0
209528,0
356741,0
368111,0
51171,0
172038,0
139646,0
223415,0
286638,0
306587,0
148698,0
365868,0
248628,0
189287,0
236270,0
143678,0
148903,0
201810,0
223453,0
60141,0
275226,0
162416,0
292904,0
359618,0
309536,0
70088,0
340203,0
163253,0
31314,0
179395,0
230967,0
181840,0
107463,0
359503,0
13889,0
2235,0
380992,0
302778,0
121866,0
318532,0
288489,0
269414,0
41987,0
134558,0
219465,0
248777,0
171789,0
199763,0
60138,0
380411,0
304058,0
374526,0
292488,0
171725,0
279014,0
7967,0
335975,0
353448,0
167280,0
78079,0
29399,0
90835,0
6203,0
347214,0
149659,0
49408,0
78791,0
178563,0
280124,0
185239,0
215288,0
101197,0
127099,0
110585,0
153357,0
351252,0
15952,0
217938,0
10011,0
119696,0
253169,0
339921,0
352955,0
237642,0
350716,0
215568,0
207420,0
16325,0
121517,0
50530,0
148086,0
268165,0
304041,0
183903,0
364990,0
161241,0
81220,0
44487,0
239234,0
221370,0
171007,0
364634,0
298159,0
101523,0
317698,0
164240,0
319789,0
3328,0
17942,0
270970,0
198664,0
266036,0
357542,0
44137,0
61217,0
223958,0
371250,0
380883,0
89324,0
269391,0
220499,0
144057,0
318153,0
105265,0
142047,0
11853,0
245811,0
208675,0
38409,0
150667,0
27177,0
176535,0
144891,0
141004,0
171268,0
368270,0
334901,0
283600,0
254734,0
95770,0
267555,0
185702,0
48089,0
329219,0
81156,0
60862,0
255624,0
253182,0
181719,0
1242,0
307719,0
222495,0
370375,0
27923,0
278063,0
346019,0
317967,0
371145,0
124220,0
357744,0
72063,0
31636,0
199016,0
375361,0
321424,0
8870,0
60363,0
331777,0
149946,0
369179,0
359013,0
8313,0
109774,0
40650,0
245870,0
181038,0
323477,0
170928,0
316366,0
210827,0
335517,0
68624,0
35863,0
200151,0
147653,0
267000,0
230038,0
147196,0
300478,0
104190,0
225136,0
371887,0
222018,0
359201,0
216161,0
144101,0
236733,0
160989,0
318214,0
219612,0
181358,0
42031,0
28856,0
219362,0
245722,0
246906,0
148063,0
60763,0
328964,0
259127,0
52341,0
338386,0
366215,0
331911,0
138216,0
124984,0
92737,0
241944,0
245433,0
345444,0
201488,0
329955,0
286929,0
312270,0
115430,0
287725,0
88780,0
206308,0
338677,0
180942,0
314740,0
195948,0
68565,0
260393,0
61582,0
304252,0
158399,0
90857,0
159987,0
137053,0
235440,0
27912,0
59246,0
237553,0
172189,0
43826,0
3246,0
103728,0
192356,0
241469,0
153907,0
363803,0
375820,0
282994,0
111339,0
344303,0
110100,0
28934,0
259505,0
44700,0
16416,0
183114,0
295361,0
53875,0
2874,0
234124,0
38997,0
27358,0
131454,0
271900,0
262512,0
327115,0
140415,0
110887,0
135338,0
103112,0
291830,0
43001,0
177016,0
124293,0
340216,0
79490,0
119151,0
37360,0
364183,0
91533,0
95957,0
285435,0
200511,0
244878,0
35303,0
167703,0
237438,0
230102,0
66370,0
90700,0
129885,0
240160,0
255684,0
134371,0
96092,0
260078,0
236599,0
20387,0
376555,0
195926,0
91669,0
116225,0
290824,0
19112,0
318042,0
372072,0
318343,0
7441,0
327449,0
274460,0
122753,0
206556,0
285503,0
235479,0
341366,0
119985,0
146018,0
380906,0
103801,0
176940,0
139670,0
304253,0
351701,0
326223,0
120958,0
239960,0
368076,0
333233,0
194984,0
140307,0
178288,0
8708,0
42020,0
273262,0
111585,0
344863,0
95232,0
320503,0
134097,0
292757,0
194126,0
72107,0
305318,0
12755,0
24382,0
125143,0
99065,0
18016,0
186999,0
119519,0
285523,0
66322,0
320609,0
197340,0
240097,0
237795,0
378822,0
280863,0
84511,0
326871,0
343807,0
59567,0
73556,0
6241,0
7087,0
134444,0
36989,0
2217,0
167838,0
87297,0
350133,0
189777,0
306431,0
179109,0
152535,0
55270,0
275667,0
311161,0
93732,0
30241,0
159735,0
99856,0
311132,0
316244,0
266032,0
248883,0
136339,0
225388,0
200781,0
335296,0
91018,0
70479,0
190801,0
71895,0
36889,0
192742,0
245288,0
344763,0
354150,0
233965,0
102164,0
332707,0
310038,0
40300,0
152263,0
239192,0
222559,0
237280,0
104368,0
191546,0
45896,0
224631,0
116224,0
258110,0
273507,0
342347,0
359850,0
233146,0
269972,0
48398,0
183790,0
175083,0
287906,0
199352,0
65813,0
368035,0
204058,0
14584,0
135999,0
70966,0
338966,0
191417,0
244113,0
270250,0
279956,0
257029,0
109663,0
157329,0
285027,0
221821,0
128723,0
213012,0
105917,0
103757,0
117805,0
46941,0
331738,0
243277,0
153688,0
119346,0
124849,0
256390,0
314266,0
313926,0
285614,0
3338,0
282569,0
287346,0
155451,0
36211,0
28002,0
156725,0
34934,0
361528,0
105029,0
94464,0
166866,0
75958,0
380645,0
292123,0
91528,0
200815,0
362891,0
53539,0
253100,0
198218,0
314714,0
327405,0
326709,0
70634,0
186333,0
269534,0
292402,0
251786,0
198477,0
331223,0
326319,0
251337,0
182128,0
134525,0
82866,0
377976,0
243187,0
210416,0
180689,0
44272,0
274371,0
371287,0
299365,0
305051,0
240948,0
148224,0
324662,0
272417,0
149035,0
114281,0
3362,0
190159,0
42435,0
348725,0
76676,0
114819,0
246861,0
20149,0
351023,0
369651,0
205337,0
146406,0
125985,0
124572,0
346802,0
254988,0
47118,0
174692,0
113644,0
113514,0
231324,0
173682,0
63623,0
160525,0
70463,0
170650,0
191121,0
288900,0
290813,0
43913,0
57634,0
11394,0
200931,0
186237,0
267970,0
155696,0
313095,0
204739,0
160164,0
216374,0
232571,0
52187,0
337564,0
70506,0
309809,0
352957,0
261955,0
247217,0
165469,0
137911,0
259621,0
96251,0
71610,0
288110,0
2252,0
138320,0
214801,0
168358,0
187427,0
156883,0
377919,0
19246,0
114317,0
189201,0
109505,0
180813,0
361516,0
251615,0
23419,0
177521,0
79644,0
362280,0
207542,0
373380,0
324047,0
236492,0
183361,0
329312,0
182751,0
69244,0
266978,0
205245,0
189384,0
198978,0
351477,0
244843,0
283758,0
89618,0
152086,0
11953,0
322742,0
349057,0
229324,0
21849,0
11762,0
266874,0
369859,0
166080,0
127589,0
210783,0
179646,0
106697,0
256583,0
186116,0
218478,0
253677,0
342193,0
378544,0
355902,0
303646,0
141366,0
292773,0
222465,0
24581,0
131575,0
38518,0
230913,0
377401,0
252154,0
293026,0
315336,0
162117,0
6543,0
276650,0
213852,0
185428,0
355609,0
149447,0
162693,0
55618,0
84695,0
140227,0
377813,0
137090,0
185886,0
34012,0
232856,0
200909,0
155247,0
344314,0
188535,0
89040,0
367348,0
262080,0
54031,0
213197,0
102283,0
303040,0
186430,0
199199,0
328425,0
147681,0
286658,0
294202,0
298925,0
33523,0
307203,0
87736,0
268209,0
344289,0
298964,0
346252,0
239771,0
180023,0
177863,0
154548,0
224412,0
322740,0
147182,0
39133,0
227728,0
181629,0
345224,0
128736,0
7943,0
193929,0
214286,0
329959,0
53773,0
319265,0
323325,0
109738,0
305353,0
299009,0
274343,0
200230,0
207454,0
345350,0
167741,0
127805,0
277299,0
164624,0
53216,0
276363,0
29792,0
61379,0
363271,0
257789,0
283064,0
376594,0
304600,0
155797,0
179916,0
277936,0
364949,0
52414,0
108949,0
155454,0
235995,0
246774,0
260384,0
34685,0
278234,0
39815,0
205780,0
262210,0
18098,0
172769,0
40716,0
297033,0
121919,0
249228,0
28816,0
27237,0
289011,0
374941,0
93652,0
181324,0
34757,0
339264,0
53965,0
113272,0
333559,0
25795,0
297390,0
228651,0
245525,0
31129,0
53536,0
111535,0
116131,0
284503,0
218218,0
291581,0
237339,0
225066,0
10955,0
265638,0
195761,0
12390,0
10973,0
186047,0
33439,0
301337,0
302248,0
133330,0
190616,0
186003,0
130541,0
227861,0
58205,0
178604,0
145059,0
36433,0
180335,0
286397,0
95604,0
366044,0
345616,0
260026,0
75039,0
123347,0
250724,0
291246,0
104832,0
35348,0
337163,0
366410,0
330288,0
278918,0
372613,0
347865,0
69536,0
271983,0
274959,0
312505,0
372515,0
70698,0
100757,0
8406,0
241483,0
60633,0
168476,0
364083,0
235851,0
375170,0
322806,0
199167,0
120334,0
229811,0
38029,0
696,0
250123,0
119545,0
277236,0
140898,0
167574,0
270381,0
145207,0
314029,0
176415,0
121987,0
95330,0
280120,0
331668,0
214879,0
107486,0
353202,0
281614,0
265176,0
302977,0
181571,0
359033,0
157509,0
202338,0
99885,0
352211,0
372097,0
29789,0
88578,0
211858,0
256343,0
133434,0
286940,0
352812,0
278020,0
188878,0
350972,0
243107,0
324993,0
271305,0
76371,0
268449,0
77252,0
136338,0
249110,0
342740,0
331291,0
42894,0
345868,0
70405,0
331353,0
214830,0
226469,0
244281,0
37112,0
359277,0
91289,0
185978,0
12017,0
261957,0
379010,0
6296,0
101610,0
254529,0
153047,0
342899,0
174051,0
363413,0
22110,0
355981,0
361887,0
117910,0
97569,0
254787,0
206450,0
299859,0
24970,0
328922,0
312616,0
115911,0
320521,0
118219,0
263399,0
303946,0
290413,0
159886,0
131036,0
48253,0
10838,0
105440,0
109251,0
191740,0
376058,0
94411,0
27911,0
117629,0
185141,0
59755,0
153324,0
162539,0
305939,0
52178,0
123940,0
47512,0
290928,0
8053,0
84656,0
197620,0
298656,0
363040,0
238553,0
10334,0
248217,0
280406,0
77884,0
272170,0
155991,0
194778,0
202517,0
239295,0
370226,0
150367,0
336274,0
80686,0
171900,0
311238,0
18809,0
67778,0
109918,0
163462,0
275810,0
87577,0
112933,0
66955,0
4890,0
70077,0
169884,0
267787,0
209537,0
60953,0
55284,0
240343,0
369305,0
36112,0
31167,0
57808,0
286951,0
152129,0
318159,0
174607,0
373182,0
99998,0
194107,0
364251,0
55228,0
184076,0
200669,0
268540,0
158060,0
157055,0
179273,0
334592,0
196718,0
303099,0
345461,0
190744,0
232069,0
74156,0
63689,0
144845,0
368680,0
26264,0
19362,0
47032,0
178545,0
218114,0
23258,0
67320,0
345389,0
63437,0
90943,0
305713,0
70414,0
256597,0
146897,0
93768,0
257973,0
219425,0
170661,0
268487,0
275339,0
472,0
221693,0
210876,0
125580,0
362848,0
11035,0
5546,0
214200,0
58407,0
234132,0
69679,0
273991,0
56054,0
121964,0
69828,0
8615,0
301064,0
93333,0
259107,0
188583,0
307677,0
77092,0
269038,0
328802,0
160819,0
245340,0
81912,0
9818,0
329200,0
3278,0
92447,0
32808,0
343105,0
75920,0
56276,0
188428,0
48199,0
78469,0
358314,0
